,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
174,0.05172252655029297,0.0006468637631765509,0.0036784648895263673,3.0535677668558996e-05,gini,50,25,2,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 25, 'min_samples_split': 2}",0.9097968936678614,0.921146953405018,0.9157706093189965,0.8985074626865671,0.8871641791044776,0.906477219636584,0.012240089678895043,218
175,0.05206928253173828,0.000493743834790856,0.003665256500244141,4.047232452973342e-05,gini,50,25,5,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 25, 'min_samples_split': 5}",0.9109916367980884,0.921146953405018,0.918757467144564,0.8985074626865671,0.8871641791044776,0.9073135398277431,0.012801554070725077,205
176,0.051860618591308597,0.0009738438569416676,0.0036266326904296877,2.31849779180909e-05,gini,50,25,10,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 25, 'min_samples_split': 10}",0.9097968936678614,0.921146953405018,0.9157706093189965,0.8985074626865671,0.8871641791044776,0.906477219636584,0.012240089678895043,218
177,0.051170635223388675,0.0006101268376956149,0.003614044189453125,2.929759831827052e-05,gini,50,25,15,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 25, 'min_samples_split': 15}",0.9097968936678614,0.921146953405018,0.918757467144564,0.8985074626865671,0.8871641791044776,0.9070745912016976,0.012741680421914616,212
178,0.05192127227783203,0.0008195307530736459,0.003629636764526367,7.218209009415796e-05,gini,50,25,50,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 25, 'min_samples_split': 50}",0.9109916367980884,0.921146953405018,0.9181600955794504,0.8985074626865671,0.8871641791044776,0.9071940655147204,0.012696549624314036,208
179,0.05152573585510254,0.0009775424651355324,0.003630828857421875,4.7834967103260176e-05,gini,50,25,100,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 25, 'min_samples_split': 100}",0.8805256869772998,0.9175627240143369,0.8954599761051374,0.8668656716417911,0.8871641791044776,0.8895156475686085,0.016860271313114863,235
180,0.03712315559387207,0.00022568201474173742,0.0035377979278564454,6.391407587874233e-05,entropy,5,2,2,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
181,0.03735494613647461,0.00020865317426729316,0.0035556793212890626,4.698373091253126e-05,entropy,5,2,5,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
182,0.03761248588562012,0.00036944426011662797,0.0035463809967041016,7.163017888946958e-05,entropy,5,2,10,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
183,0.037462615966796876,0.00041038617078823723,0.003530550003051758,5.689136920611366e-05,entropy,5,2,15,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 15}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
184,0.03731236457824707,0.0004927806840184287,0.003721189498901367,0.00033336379049864445,entropy,5,2,50,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 50}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
185,0.037307357788085936,0.00012521571269303385,0.0036037445068359377,0.00016579720560231788,entropy,5,2,100,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 100}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
186,0.03699064254760742,0.00039833921364189996,0.00356292724609375,0.00020121381148425433,entropy,5,5,2,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
187,0.03686957359313965,0.00047574436375000527,0.0034963130950927735,5.9693956220305674e-05,entropy,5,5,5,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
188,0.03692560195922852,0.0002912725502034773,0.003465747833251953,5.831127729465122e-05,entropy,5,5,10,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
189,0.036786127090454104,0.000339183504908584,0.0034955501556396484,0.00010971240687590681,entropy,5,5,15,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 15}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
190,0.036929893493652347,0.0002168023085195197,0.0034674644470214845,5.977978723610732e-05,entropy,5,5,50,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 50}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
191,0.03689818382263184,0.00016484215730534985,0.0034844398498535155,3.403441709688913e-05,entropy,5,5,100,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 100}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
192,0.03706593513488769,0.0005629697369664316,0.003496599197387695,3.4230930369713435e-05,entropy,5,10,2,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
193,0.037013006210327146,0.0002747904770283578,0.003482532501220703,4.696964610969584e-05,entropy,5,10,5,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
194,0.036867523193359376,0.00013264574439691496,0.0034729957580566405,5.1440851396412636e-05,entropy,5,10,10,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
195,0.03719239234924317,0.00047787409093158777,0.0034822463989257813,4.241187084828887e-05,entropy,5,10,15,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 15}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
196,0.03708834648132324,0.00036059507314935936,0.00349578857421875,2.0020120382363134e-05,entropy,5,10,50,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 50}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
197,0.03680710792541504,0.00020353152728691494,0.0035209178924560545,3.6006226094791415e-05,entropy,5,10,100,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 100}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
198,0.03687739372253418,0.00036940565721070795,0.0034562110900878905,4.512265458219953e-05,entropy,5,15,2,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 15, 'min_samples_split': 2}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
199,0.03700976371765137,0.0003629909329005461,0.003491497039794922,3.6284331301154344e-05,entropy,5,15,5,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 15, 'min_samples_split': 5}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
200,0.0369570255279541,0.0002216805640410222,0.0034711360931396484,4.860629228225489e-05,entropy,5,15,10,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 15, 'min_samples_split': 10}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
201,0.037327909469604494,0.0005162352490760451,0.0035197257995605467,7.090640692994752e-05,entropy,5,15,15,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 15, 'min_samples_split': 15}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
202,0.0373687744140625,0.00022892271113982913,0.0035146236419677734,5.8990865990796436e-05,entropy,5,15,50,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 15, 'min_samples_split': 50}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
203,0.03777456283569336,0.0004057973307114565,0.0035107612609863283,5.658098362365381e-05,entropy,5,15,100,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 15, 'min_samples_split': 100}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6465671641791044,0.6698507462686567,0.6598188270118939,0.0078729294504166,289
204,0.03668599128723145,0.00039776278097711356,0.003502655029296875,5.3294184477423946e-05,entropy,5,20,2,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6423880597014925,0.6662686567164179,0.6582665882059238,0.008568008456356281,313
205,0.03684220314025879,0.00036499847801293805,0.0034979820251464845,4.443666942334597e-05,entropy,5,20,5,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 5}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6423880597014925,0.6662686567164179,0.6582665882059238,0.008568008456356281,313
206,0.036775398254394534,0.000234308211550838,0.0034904003143310545,5.686778420842602e-05,entropy,5,20,10,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6423880597014925,0.6662686567164179,0.6582665882059238,0.008568008456356281,313
207,0.03707756996154785,0.0003094815176010636,0.003516817092895508,6.072004005653836e-05,entropy,5,20,15,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 15}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6423880597014925,0.6662686567164179,0.6582665882059238,0.008568008456356281,313
208,0.03718881607055664,0.0002659881015345719,0.0035019397735595705,4.2879672589919734e-05,entropy,5,20,50,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 50}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6423880597014925,0.6662686567164179,0.6582665882059238,0.008568008456356281,313
209,0.03752269744873047,0.0001986119553229013,0.003551006317138672,8.351935884622915e-05,entropy,5,20,100,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 100}",0.6571087216248507,0.6606929510155317,0.6648745519713262,0.6423880597014925,0.6662686567164179,0.6582665882059238,0.008568008456356281,313
210,0.03722381591796875,0.00044033909418083646,0.003497886657714844,6.429020535448332e-05,entropy,5,25,2,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 25, 'min_samples_split': 2}",0.6571087216248507,0.6577060931899642,0.6648745519713262,0.6423880597014925,0.6662686567164179,0.6576692166408102,0.008481703823949525,319
211,0.036783456802368164,0.0002704581101002115,0.003505516052246094,6.0198949089903506e-05,entropy,5,25,5,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 25, 'min_samples_split': 5}",0.6571087216248507,0.6577060931899642,0.6648745519713262,0.6423880597014925,0.6662686567164179,0.6576692166408102,0.008481703823949525,319
212,0.03697304725646973,0.00040760545120540237,0.0034991741180419923,5.982446191456448e-05,entropy,5,25,10,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 25, 'min_samples_split': 10}",0.6571087216248507,0.6577060931899642,0.6648745519713262,0.6423880597014925,0.6662686567164179,0.6576692166408102,0.008481703823949525,319
213,0.03719320297241211,9.299358897269827e-05,0.003536367416381836,6.42621180055217e-05,entropy,5,25,15,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 25, 'min_samples_split': 15}",0.6571087216248507,0.6577060931899642,0.6648745519713262,0.6423880597014925,0.6662686567164179,0.6576692166408102,0.008481703823949525,319
214,0.0370880126953125,0.0005977479794942097,0.003485441207885742,6.271559823538554e-05,entropy,5,25,50,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 25, 'min_samples_split': 50}",0.6571087216248507,0.6577060931899642,0.6648745519713262,0.6423880597014925,0.6662686567164179,0.6576692166408102,0.008481703823949525,319
215,0.03686299324035645,0.0001268769149240938,0.003503084182739258,7.455711505371909e-05,entropy,5,25,100,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 25, 'min_samples_split': 100}",0.6571087216248507,0.6577060931899642,0.6648745519713262,0.6423880597014925,0.6662686567164179,0.6576692166408102,0.008481703823949525,319
216,0.05325217247009277,0.0006269472545474927,0.0035959720611572266,7.270345392632242e-05,entropy,10,2,2,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.8626045400238949,0.9097968936678614,0.8942652329749103,0.8334328358208956,0.8656716417910447,0.8731542288557215,0.026583579471964273,249
217,0.053709793090820315,0.0005722510676581454,0.0036339759826660156,8.313461328237597e-05,entropy,10,2,5,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.8626045400238949,0.9097968936678614,0.8966547192353644,0.8334328358208956,0.8656716417910447,0.8736321261078123,0.02697736129408028,242
218,0.05392642021179199,0.00035511175688620787,0.003610038757324219,7.698470573466937e-05,entropy,10,2,10,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.8626045400238949,0.9097968936678614,0.8942652329749103,0.8334328358208956,0.8656716417910447,0.8731542288557215,0.026583579471964273,249
219,0.053711748123168944,0.00040756989370685146,0.003626585006713867,6.107928498738275e-05,entropy,10,2,15,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 15}",0.8626045400238949,0.9097968936678614,0.8942652329749103,0.8334328358208956,0.8656716417910447,0.8731542288557215,0.026583579471964273,249
220,0.053854751586914065,0.0002747519568197625,0.003606557846069336,5.219417800471616e-05,entropy,10,2,50,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 50}",0.8560334528076463,0.8978494623655914,0.8817204301075269,0.826865671641791,0.8585074626865672,0.8641952959218244,0.024216528347691203,260
221,0.05389180183410645,0.0004685948796329615,0.0036079883575439453,5.074452556083861e-05,entropy,10,2,100,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 100}",0.8267622461170848,0.8500597371565114,0.8488649940262843,0.8023880597014925,0.8214925373134329,0.8299135148629612,0.017908226459498612,280
222,0.05376348495483398,0.0003802697142012556,0.0036299705505371095,5.6178905266450326e-05,entropy,10,5,2,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.8626045400238949,0.9097968936678614,0.8966547192353644,0.8334328358208956,0.8656716417910447,0.8736321261078123,0.02697736129408028,242
223,0.053216743469238284,0.0005194786513991684,0.0036246776580810547,0.00010939417631296971,entropy,10,5,5,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.8626045400238949,0.9097968936678614,0.8942652329749103,0.8334328358208956,0.8656716417910447,0.8731542288557215,0.026583579471964273,249
224,0.053164339065551756,0.0005763572094812185,0.0036074161529541016,5.117789058359288e-05,entropy,10,5,10,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.8626045400238949,0.9097968936678614,0.8966547192353644,0.8334328358208956,0.8656716417910447,0.8736321261078123,0.02697736129408028,242
225,0.05312790870666504,0.00013282997246178867,0.003609037399291992,8.786927649382912e-05,entropy,10,5,15,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 15}",0.8626045400238949,0.9097968936678614,0.8942652329749103,0.8334328358208956,0.8656716417910447,0.8731542288557215,0.026583579471964273,249
226,0.05414681434631348,0.0010511066466658279,0.0036737918853759766,0.0001252985246496216,entropy,10,5,50,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 50}",0.8560334528076463,0.8978494623655914,0.8841099163679809,0.826865671641791,0.8585074626865672,0.8646731931739154,0.024578531593414905,258
227,0.05362229347229004,0.0004930941996906823,0.003631782531738281,7.246911454886882e-05,entropy,10,5,100,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 100}",0.8267622461170848,0.8500597371565114,0.8488649940262843,0.8023880597014925,0.8214925373134329,0.8299135148629612,0.017908226459498612,280
228,0.05368938446044922,0.0004234106578559599,0.0036988258361816406,0.00012895408350448284,entropy,10,10,2,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.8626045400238949,0.9097968936678614,0.8966547192353644,0.8334328358208956,0.8656716417910447,0.8736321261078123,0.02697736129408028,242
229,0.05348892211914062,0.0004736791319156303,0.0036620616912841795,5.806917352496746e-05,entropy,10,10,5,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.8626045400238949,0.9097968936678614,0.8966547192353644,0.8334328358208956,0.8656716417910447,0.8736321261078123,0.02697736129408028,242
230,0.053839588165283205,0.0005135378042635411,0.003615856170654297,5.416437756382398e-05,entropy,10,10,10,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.8626045400238949,0.9097968936678614,0.8966547192353644,0.8334328358208956,0.8656716417910447,0.8736321261078123,0.02697736129408028,242
231,0.05358891487121582,0.00026676912112166736,0.003618621826171875,3.177202876616946e-05,entropy,10,10,15,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 15}",0.8626045400238949,0.9097968936678614,0.8942652329749103,0.8334328358208956,0.8656716417910447,0.8731542288557215,0.026583579471964273,249
232,0.053656005859375,0.0001920653430709532,0.0036021709442138673,5.029413789887838e-05,entropy,10,10,50,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 50}",0.8560334528076463,0.8978494623655914,0.8817204301075269,0.826865671641791,0.8585074626865672,0.8641952959218244,0.024216528347691203,260
233,0.053270578384399414,0.0003963903443860143,0.0036185741424560546,7.752917629491256e-05,entropy,10,10,100,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 100}",0.8267622461170848,0.8500597371565114,0.8464755077658304,0.8023880597014925,0.8214925373134329,0.8294356176108704,0.017421377627170984,282
234,0.0537261962890625,0.0006806625706558917,0.0036159038543701174,4.5253429043488313e-05,entropy,10,15,2,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 15, 'min_samples_split': 2}",0.8626045400238949,0.9097968936678614,0.8942652329749103,0.8334328358208956,0.8656716417910447,0.8731542288557215,0.026583579471964273,249
235,0.053566360473632814,0.00045914735386925765,0.0035918712615966796,7.254346712962228e-05,entropy,10,15,5,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 15, 'min_samples_split': 5}",0.8626045400238949,0.9097968936678614,0.8942652329749103,0.8334328358208956,0.8656716417910447,0.8731542288557215,0.026583579471964273,249
236,0.05309877395629883,0.0008200222360029197,0.0036472797393798826,3.069490827289012e-05,entropy,10,15,10,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 15, 'min_samples_split': 10}",0.8626045400238949,0.9097968936678614,0.8966547192353644,0.8334328358208956,0.8656716417910447,0.8736321261078123,0.02697736129408028,242
237,0.05357060432434082,0.0003849225126709236,0.0036298274993896485,7.316438073711449e-05,entropy,10,15,15,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 15, 'min_samples_split': 15}",0.8626045400238949,0.9097968936678614,0.8942652329749103,0.8334328358208956,0.8656716417910447,0.8731542288557215,0.026583579471964273,249
238,0.053670501708984374,0.0005503705336316437,0.0036834239959716796,7.315536782306464e-05,entropy,10,15,50,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 15, 'min_samples_split': 50}",0.8560334528076463,0.8978494623655914,0.8841099163679809,0.826865671641791,0.8585074626865672,0.8646731931739154,0.024578531593414905,258
239,0.05325407981872558,5.9983650666355374e-05,0.0037021636962890625,0.00011410843712538104,entropy,10,15,100,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 15, 'min_samples_split': 100}",0.8267622461170848,0.8500597371565114,0.8464755077658304,0.8023880597014925,0.8214925373134329,0.8294356176108704,0.017421377627170984,282
240,0.053305768966674806,0.00036703933089469917,0.003630542755126953,6.49440305939649e-05,entropy,10,20,2,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}",0.8381123058542413,0.8853046594982079,0.8787335722819594,0.8280597014925373,0.8423880597014926,0.8545196597656878,0.023024057601503792,262
241,0.05336685180664062,0.00036547387351053165,0.0037137985229492186,0.0001800641161934718,entropy,10,20,5,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 5}",0.8381123058542413,0.8853046594982079,0.8763440860215054,0.8280597014925373,0.8423880597014926,0.854041762513597,0.02253613203422011,266
242,0.05343914031982422,0.0004989134904164003,0.0036530494689941406,6.277937412397399e-05,entropy,10,20,10,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.8381123058542413,0.8853046594982079,0.8787335722819594,0.8280597014925373,0.8423880597014926,0.8545196597656878,0.023024057601503792,262
243,0.0532780647277832,0.0005058172869761449,0.0036464691162109374,5.6100980899675404e-05,entropy,10,20,15,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 15}",0.8381123058542413,0.8853046594982079,0.8787335722819594,0.8280597014925373,0.8423880597014926,0.8545196597656878,0.023024057601503792,262
244,0.053395414352416994,0.0004963731809492758,0.003631305694580078,3.881477899504096e-05,entropy,10,20,50,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 50}",0.8315412186379928,0.8817204301075269,0.8703703703703703,0.8256716417910448,0.8376119402985075,0.8493831202410884,0.02238434550184191,275
245,0.053041601181030275,0.00036655553856629845,0.0036098480224609373,4.724910080928939e-05,entropy,10,20,100,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 100}",0.8082437275985663,0.8518518518518519,0.8488649940262843,0.8017910447761194,0.8077611940298507,0.8237025624565346,0.021903186368672556,287
246,0.05294094085693359,0.00033405955549939794,0.0036036014556884766,5.030634278934206e-05,entropy,10,25,2,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 25, 'min_samples_split': 2}",0.8100358422939068,0.8679808841099164,0.8440860215053764,0.8071641791044776,0.8214925373134329,0.830151892865422,0.022948932143598597,278
247,0.053087377548217775,0.00039873457329916165,0.0036221981048583985,4.913079806285893e-05,entropy,10,25,5,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 25, 'min_samples_split': 5}",0.8058542413381123,0.8679808841099164,0.8434886499402628,0.8071641791044776,0.8214925373134329,0.8291960983612403,0.02365641242645081,284
248,0.05290312767028808,0.00039194321653842403,0.0036180973052978515,4.957698658880728e-05,entropy,10,25,10,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 25, 'min_samples_split': 10}",0.8100358422939068,0.8679808841099164,0.8434886499402628,0.8071641791044776,0.8214925373134329,0.8300324185523993,0.022877522638688936,279
249,0.053283166885375974,0.000551806652355791,0.003621196746826172,6.649709163266302e-05,entropy,10,25,15,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 25, 'min_samples_split': 15}",0.8058542413381123,0.8679808841099164,0.8416965352449224,0.8071641791044776,0.8214925373134329,0.8288376754221722,0.023449822178768568,286
250,0.05317411422729492,0.00033007801954561164,0.0036160945892333984,5.823136469281441e-05,entropy,10,25,50,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 25, 'min_samples_split': 50}",0.8058542413381123,0.8679808841099164,0.8434886499402628,0.8071641791044776,0.8214925373134329,0.8291960983612403,0.02365641242645081,284
251,0.05306992530822754,0.00018140771940233514,0.0036017894744873047,4.211851630587308e-05,entropy,10,25,100,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 25, 'min_samples_split': 100}",0.7974910394265233,0.8405017921146953,0.8303464755077659,0.7797014925373135,0.8077611940298507,0.8111603987232299,0.021986776312497847,288
252,0.05627598762512207,0.0003639905330941985,0.0036305904388427733,6.783809262636256e-05,entropy,15,2,2,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 2, 'min_samples_split': 2}",1.0,0.9886499402628435,0.9862604540023895,0.9916417910447761,1.0,0.9933104370620018,0.005722016701993572,77
253,0.05641779899597168,0.0004175484305950917,0.0036176204681396484,0.00010078092936895206,entropy,15,2,5,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 2, 'min_samples_split': 5}",1.0,0.9886499402628435,0.9862604540023895,0.9916417910447761,1.0,0.9933104370620018,0.005722016701993572,77
254,0.05648736953735352,0.0005411204377111026,0.0036066055297851564,8.218954818462402e-05,entropy,15,2,10,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 2, 'min_samples_split': 10}",1.0,0.9886499402628435,0.9862604540023895,0.9916417910447761,1.0,0.9933104370620018,0.005722016701993572,77
255,0.05627565383911133,0.0007127415879856724,0.0035959720611572266,8.295330346667637e-05,entropy,15,2,15,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 2, 'min_samples_split': 15}",1.0,0.9886499402628435,0.9862604540023895,0.9916417910447761,1.0,0.9933104370620018,0.005722016701993572,77
256,0.05714173316955566,0.0016078340147241386,0.003690481185913086,0.00011126093636863775,entropy,15,2,50,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 2, 'min_samples_split': 50}",0.9743130227001194,0.9695340501792115,0.9707287933094385,0.9797014925373134,0.9797014925373134,0.9747957702526792,0.004303284026317595,114
